night_call_dura_rate,l3m_night_call_dura_rate,l6m_night_call_dura_rate,night_call_cnt_rate,l3m_night_call_cnt_rate,l6m_night_call_cnt_rate,called_cnt_rate,l3m_called_cnt_rate,l6m_called_cnt_rate,contact_ratio,l3m_contact_ratio,l6m_contact_ratio,once_numbers,l3m_once_numbers,l6m_once_numbers,once_numbers_rate,l3m_once_numbers_rate,l6m_once_numbers_rate,opp_belo_cnt,top5_call_dura_rate,l3m_top5_call_dura_rate,l6m_top5_call_dura_rate,top5_call_cnt_rate,l3m_top5_call_cnt_rate,l6m_top5_call_cnt_rate,top5_opp_belo_cnt,l3m_top5_opp_belo_cnt,l6m_top5_opp_belo_cnt,top5_diff_num,pre2m_top5_diff_num,pre3m_top5_diff_num,top10_call_dura_rate,l3m_top10_call_dura_rate,l6m_top10_call_dura_rate,top10_call_cnt_rate,l3m_top10_call_cnt_rate,l6m_top10_call_cnt_rate,top10_opp_belo_cnt,l3m_top10_opp_belo_cnt,l6m_top10_opp_belo_cnt,top10_diff_num,pre2m_top10_diff_num,pre3m_top10_diff_num,night_percent_current,night_percent_three,night_percent_six,zuche_current_total_dur,zuche_three_total_dur,zuche_six_total_dur,l1m_is_same_imei_msisdn_cnt_gtr2,same_imei_msisdn_hr_cnt,same_id_msisdn_hr_cnt,l3m_id_cnt,l3m_is_same_imei_msisdn_cnt_gtr2,is_pretty_num,pretty_num_typ,vip_cust_id,vip_lvl,indv_cust_lvl_code,age,age_lvl,sex,idty_typ,same_idcard_msisdn_cnt,ocpn_code,educat_degree_code,cust_star,user_typ,busi_typ,cmcc_pub_tl_typ_code,pay_typ,brand_id,data_sim_and_m2m_user_flag,is_m2m_id_yx_speci,is_m2m_id_td_speci,rcn_chnl_id,rcn_chnl_typ,rcn_mode,user_star_val,star_evalu_tm,is_fam_v_ntw,is_camp_user,is_camp_area_user,row_num
1.3133,0.4951,1.8945,2.0979,1.3889,1.3301,43.3566,37.963,44.9819,9,14,24,4,8,16,28.5714,33.3333,37.2093,4,78.4428,65.443,55.9542,55.9441,47.6852,63.1197,1,1,1,2,3,3,97.5047,87.4012,84.7863,93.007,75.0,81.2576,2,1,1,6,4,3,11.8,8.25,9.27,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,52,8,1,101.0,3,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,HB.XF.00.02.U3,3,4.0,137.0,202110,0,0,0,19235
0.2564,0.4207,0.9821,2.8571,2.6882,3.0516,51.4286,46.2366,34.9765,5,8,10,4,4,7,44.4444,33.3333,36.8421,3,92.0525,83.2647,78.2247,30.0,67.2043,65.2582,2,1,2,3,2,3,99.7592,98.6259,96.7594,98.5714,95.1613,93.8967,3,4,2,2,2,2,32.75,19.98,13.98,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,32,4,1,101.0,2,99.0,1.0,8.0,1,1.0,,1,1,0.0,0,0,57012409,2103,99.0,8.0,202210,0,0,0,6419
36.7035,27.2618,19.1828,39.3939,43.5185,34.0824,42.4242,50.0,58.8015,2,4,11,5,12,18,71.4286,80.0,69.2308,4,64.486,71.6415,72.7666,54.5455,48.1481,42.6966,1,1,1,2,2,2,85.6415,79.318,79.5628,69.697,54.6296,49.4382,2,1,1,7,7,7,30.93,33.51,31.52,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,,-1,19,1,1,101.0,1,99.0,1.0,6.0,1,1.0,,2,1,0.0,0,0,443197,1402,4.0,98.0,202202,0,0,0,8588
0.4153,1.0514,0.6649,0.7576,1.3605,1.6722,65.9091,69.0476,65.8863,12,13,17,5,9,13,38.4615,42.8571,48.1481,3,85.7222,82.2295,86.6001,48.4848,53.4014,63.5452,1,1,2,2,2,2,94.6931,90.673,92.9057,78.7879,75.8503,78.5953,3,3,3,3,5,4,4.06,4.76,7.03,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,40,5,1,101.0,2,99.0,1.0,6.0,1,1.0,,2,2,0.0,0,0,1583738,2401,99.0,105.0,202209,0,0,0,33367
4.3478,9.4389,4.7448,7.1429,4.4776,2.454,100.0,88.0597,90.4908,0,6,19,0,9,18,0.0,75.0,78.2609,4,69.5652,37.8466,24.2029,42.8571,16.4179,12.8834,3,2,1,5,5,5,93.3333,52.1026,39.206,78.5714,25.3731,19.3252,3,4,2,10,10,10,1.19,0.66,1.02,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,21,2,2,101.0,1,1.0,1.0,6.0,1,1.0,,1,3,0.0,0,0,2.25E+18,,4.0,155.0,202112,0,0,0,31417
0.0,0.0,0.0,0.0,0.0,0.0,48.1481,47.1264,49.2857,1,2,3,0,1,0,0.0,33.3333,0.0,1,100.0,100.0,100.0,100.0,100.0,100.0,1,1,1,0,0,0,100.0,100.0,100.0,100.0,100.0,100.0,1,1,1,5,5,5,0.86,2.99,2.84,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,47,7,1,101.0,4,99.0,1.0,8.0,1,1.0,,1,2,0.0,0,0,BASS1_UA,9992,99.0,21.0,202201,0,0,0,42632
0.968,1.2493,0.6745,0.9091,2.2455,1.145,44.5455,45.9581,44.6565,7,8,10,3,4,57,27.2727,26.6667,78.0822,3,94.4438,96.6656,94.5026,85.0,89.521,82.4427,1,1,1,1,1,1,98.6357,98.6034,97.8537,92.7273,94.6108,91.374,1,1,1,4,4,3,3.91,3.85,9.15,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,34,4,2,101.0,2,99.0,1.0,4.0,1,1.0,,1,1,0.0,0,0,HB.WH.04.01.04,1002,4.0,203.0,202210,1,0,0,44573
36.2606,8.6417,2.4128,33.3333,15.0,3.3457,33.3333,25.0,55.0186,2,2,11,0,1,18,0.0,25.0,78.2609,2,100.0,92.229,56.8344,100.0,85.0,47.9554,5,3,4,2,4,4,100.0,100.0,73.0637,100.0,100.0,52.4164,8,6,6,2,4,9,0.13,4.53,6.64,0.0,0.0,0.0,0,0,0,0,0,1,ABAB,0.0,,-1,39,5,2,101.0,2,99.0,1.0,,1,1.0,,1,2,0.0,0,0,43011001,2002,99.0,,-3,0,0,0,7095
1.044,2.1134,1.5262,2.3622,4.3344,3.8235,58.2677,56.6563,48.0882,11,24,40,12,20,26,52.1739,45.4545,35.1351,4,47.7222,37.0529,41.4739,39.3701,31.5789,40.5882,2,1,1,3,3,4,69.0762,55.1242,56.6292,55.1181,45.2012,50.4412,3,2,2,6,6,7,17.35,23.51,15.18,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,54,8,1,101.0,1,99.0,1.0,5.0,1,1.0,,2,1,0.0,0,0,HB.BD.13.01.31,1002,4.0,38.0,202202,0,0,0,37527
0.9839,1.392,3.3803,5.6338,4.8571,6.2622,41.5493,42.0,39.4325,8,19,43,13,18,28,52.0,40.9091,36.3636,3,67.7918,50.3467,46.8329,49.2958,45.1429,45.5969,1,1,1,3,3,3,84.2571,66.2948,60.2404,66.9014,61.4286,57.8278,1,1,1,7,6,7,6.51,6.51,12.1,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,41,6,1,101.0,1,99.0,1.0,,1,1.0,,1,1,0.0,0,0,SD.LI.05.01.06,1003,-1.0,,-3,1,1,0,6245
9.3079,4.811,2.5411,7.0248,5.6711,4.4831,16.9421,15.69,15.0046,10,13,15,8,9,15,38.0952,40.9091,50.0,1,86.6421,88.3728,87.7334,75.2066,84.31,85.0869,1,1,1,2,2,2,94.407,96.4382,96.2759,88.4298,95.4631,95.2425,1,1,1,2,3,5,0.0,34.57,21.69,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,55,8,2,101.0,1,99.0,1.0,,1,1.0,,1,2,0.0,0,0,SD.LK.04.02.YL.Mq,2102,-1.0,,-3,1,0,0,20644
0.9019,2.25,2.4642,1.0949,2.7149,2.3166,38.3212,43.6652,43.5811,20,34,61,21,27,34,51.2195,44.2623,34.0,4,55.6874,52.4317,46.3743,48.9051,53.1674,45.8012,2,1,1,2,2,2,74.1225,68.9692,64.9778,64.2336,67.3077,62.5965,2,1,1,5,5,5,1.41,3.99,8.08,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,56,9,2,101.0,3,99.0,3.0,3.0,1,1.0,,1,1,0.0,0,0,17051024,3,4.0,373.0,202110,1,0,0,36506
0.5336,2.0699,2.475,2.4691,2.6936,2.4291,61.7284,56.229,55.2632,3,9,13,2,7,12,25.0,38.8889,42.8571,4,90.3143,82.4482,74.7029,80.2469,61.2795,54.6559,1,1,1,2,2,3,98.4341,92.948,85.3769,93.8272,85.8586,73.2794,2,1,1,4,6,6,3.21,3.25,8.91,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,32,4,2,101.0,2,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,BASS1_UM,9991,99.0,168.0,202206,1,0,0,8270
0.4956,0.0617,0.5812,1.5873,0.1873,0.6106,60.3175,55.618,51.8318,3,29,53,13,38,56,76.4706,49.3506,40.8759,1,53.2945,37.0509,34.4029,46.0317,30.1498,31.6825,1,1,1,5,5,5,76.7638,51.136,49.4076,68.254,44.7566,47.3541,1,1,1,7,7,7,12.7,7.86,5.66,0.0,0.0,0.0,0,0,0,0,0,0,0,,,-1,46,7,2,101.0,2,99.0,1.0,8.0,1,1.0,,1,2,0.0,0,0,052EE,3,99.0,1339.0,201904,0,0,0,1273
0.1827,0.2093,0.4643,1.3699,0.7326,1.5789,32.8767,30.0366,38.7719,2,13,25,10,26,29,66.6667,54.1667,47.541,2,81.9002,63.3579,75.6067,58.9041,50.1832,70.8772,2,2,2,4,3,2,92.5545,78.3037,83.3264,75.3425,66.6667,73.5088,2,3,3,8,6,6,2.47,5.38,8.25,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,52,8,1,101.0,1,99.0,2.0,6.0,1,1.0,,1,1,0.0,0,0,236,,4.0,89.0,202209,0,1,1,45347
6.0606,55.9555,45.451,9.5238,10.5263,5.0,100.0,98.2456,97.5,0,0,1,0,1,1,0.0,100.0,50.0,3,54.3124,73.2418,64.4547,33.3333,22.807,19.1667,1,3,3,5,5,5,76.69,81.506,73.0717,57.1429,35.0877,25.0,2,3,3,10,10,10,0.0,28.72,25.74,0.0,0.0,0.0,0,0,0,0,0,0,0,1.0,,-1,20,1,1,101.0,1,1.0,1.0,7.0,1,1.0,,1,1,0.0,0,0,211525,2101,-1.0,66.0,202207,0,0,0,8536
0.5175,2.5167,23.3988,3.2258,4.717,14.6119,64.5161,68.8679,72.6027,4,6,12,2,9,14,50.0,60.0,53.8462,4,94.5371,60.8182,53.2992,80.6452,53.7736,37.4429,3,4,4,4,4,4,100.0,80.26,69.7353,100.0,65.0943,55.7078,5,8,6,7,6,6,35.96,28.8,24.98,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,36,5,1,101.0,1,99.0,1.0,4.0,1,1.0,,2,1,0.0,0,0,71008183,2102,,190.0,202210,0,0,0,2737
15.3846,0.9932,7.7016,57.1429,3.3333,8.2243,14.2857,19.1667,33.4579,2,3,20,0,149,194,0.0,90.303,81.8565,1,100.0,20.9181,23.587,100.0,8.3333,13.4579,3,2,3,5,4,5,100.0,31.5407,33.9563,100.0,11.6667,16.6355,5,2,4,10,9,10,21.55,15.64,22.71,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,30,3,1,101.0,2,99.0,2.0,3.0,1,,,2,2,0.0,0,0,67875,2401,4.0,382.0,202111,0,0,0,43137
12.7193,27.9931,28.934,30.7692,35.4839,37.2549,61.5385,50.0,55.8824,0,3,3,3,8,12,75.0,80.0,75.0,4,93.8596,58.6563,50.4384,69.2308,43.5484,39.2157,3,3,2,5,5,5,100.0,74.7631,64.0055,100.0,59.6774,47.0588,5,4,3,9,9,9,48.74,40.04,38.61,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,19,1,1,101.0,1,99.0,1.0,7.0,1,1.0,,1,3,0.0,0,0,2.57E+18,,99.0,67.0,202110,0,0,0,10843
2.7558,1.3574,1.0429,9.0909,4.1667,3.5608,51.5152,54.7619,53.7092,1,14,17,7,13,14,77.7778,50.0,43.75,4,89.8734,79.7955,75.2227,51.5152,55.3571,62.3145,2,3,2,3,3,2,97.8771,92.7409,91.9795,84.8485,74.4048,78.9318,3,3,3,6,5,5,1.48,1.38,3.19,0.0,0.0,0.0,0,0,0,0,0,1,ABBA,0.0,,-1,49,7,1,101.0,1,99.0,1.0,4.0,1,1.0,,1,1,0.0,0,0,7921157,2102,4.0,190.0,202207,0,0,0,17282
1.3896,3.849,2.2295,1.4085,2.6217,1.5717,69.0141,61.0487,63.6542,2,10,19,6,12,30,54.5455,50.0,63.8298,3,72.5725,60.6029,56.1104,56.338,53.9326,51.0806,1,1,1,2,2,2,89.9253,77.2756,69.7995,71.831,65.1685,59.5285,1,1,1,6,6,6,91.87,95.6,48.63,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNBB,0.0,,-1,37,5,1,101.0,2,99.0,3.0,5.0,1,1.0,,1,1,0.0,0,0,24071084,2003,4.0,217.0,202110,0,0,0,56
4.4105,6.4779,6.8954,8.4507,9.5076,12.2431,48.3568,44.1426,44.9508,11,26,38,9,11,27,34.6154,24.4444,36.9863,5,70.5683,64.8883,59.6857,72.3005,66.2139,63.3601,1,1,1,1,1,1,83.7009,75.4446,72.7201,80.7512,72.6655,70.5094,1,1,3,5,5,5,23.99,19.67,20.33,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,55,8,1,101.0,2,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,SD.LM.07.02.NN.1x,2401,-1.0,178.0,202207,1,1,0,44929
30.93,2.9266,4.2971,11.5385,5.9701,6.4171,57.6923,56.7164,52.4064,1,3,7,1,4,16,50.0,57.1429,61.5385,3,94.9843,94.7359,76.6557,80.7692,65.6716,50.2674,2,3,3,4,4,4,100.0,97.2511,86.8284,100.0,77.6119,59.3583,3,5,4,8,9,9,29.81,33.0,33.23,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,30,3,1,101.0,3,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,HB.HS.01.16.01.21,3,4.0,147.0,202201,0,0,0,48574
0.3049,0.7024,0.4122,1.1765,0.9662,0.7335,35.2941,44.4444,41.0758,4,9,14,9,18,28,64.2857,58.0645,53.8462,3,65.0139,52.1128,52.8456,67.0588,61.8357,59.4132,1,1,1,4,4,4,85.576,73.6442,66.9516,81.1765,70.0483,69.9267,1,1,2,5,7,7,0.16,10.08,8.6,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,54,8,1,101.0,1,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,31013024,2000,99.0,214.0,201909,1,0,0,20338
0.465,0.1278,0.0701,2.6667,0.7339,0.515,45.3333,43.8532,42.0601,10,18,26,15,23,26,55.5556,57.5,50.9804,5,64.1797,58.5152,57.4255,27.3333,67.3394,42.5751,1,1,3,3,3,3,81.6645,80.602,81.2706,72.6667,78.8991,81.03,2,3,3,3,3,3,4.94,8.81,7.54,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,46,7,2,101.0,1,99.0,1.0,4.0,1,1.0,,1,2,0.0,0,0,FS_EDFS-----,2000,4.0,224.0,202207,0,0,0,44911
0.6958,0.8869,0.6438,1.7857,3.6269,3.4392,58.9286,43.5233,44.4444,2,4,7,7,9,22,77.7778,52.9412,62.8571,2,89.8414,89.4758,82.5996,62.5,59.0674,58.9947,2,1,1,3,3,3,94.7676,93.6342,88.3124,78.5714,68.3938,61.9048,2,2,1,8,8,8,29.4,40.25,44.8,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,29,3,1,101.0,2,99.0,3.0,5.0,1,1.0,,1,1,0.0,0,0,11009057,2105,4.0,135.0,202202,1,0,0,38784
0.1589,0.4296,0.6598,1.7751,2.2767,2.3404,68.0473,67.4256,67.3404,10,21,32,6,11,15,40.0,36.6667,37.5,5,62.8935,60.7373,65.1193,15.9763,50.613,48.7234,3,3,3,3,2,2,81.2825,78.0106,78.873,59.7633,63.3975,63.5106,3,3,3,5,4,4,8.53,6.96,19.73,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,45,6,1,101.0,5,99.0,1.0,5.0,1,1.0,,1,2,0.0,0,0,97710001,1402,99.0,265.0,202111,0,0,0,15812
0.0609,0.672,2.1112,0.3086,1.0249,2.6076,55.8642,56.6618,50.758,13,23,58,17,19,61,44.7368,35.8491,42.3611,5,66.2419,65.1261,57.9237,59.2593,56.369,46.2705,2,2,2,2,2,2,83.3824,78.7359,69.8921,72.8395,68.3748,58.2777,2,2,2,4,3,2,18.49,17.14,17.69,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNBB,0.0,,-1,53,8,1,101.0,3,99.0,1.0,4.0,1,1.0,,2,1,0.0,0,0,HB.SJ.SJ.02.27,,4.0,281.0,202205,0,0,0,35777
4.1377,6.3578,8.6411,4.0609,5.7426,3.9801,57.868,58.6139,56.4179,6,10,18,14,38,66,53.8462,62.2951,65.3465,1,86.9577,78.9292,74.9146,71.066,67.1287,63.4826,1,1,1,2,2,2,92.8763,85.986,83.6349,75.6345,70.495,72.4378,1,1,1,6,5,6,18.76,16.56,14.23,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNA,0.0,,-1,28,3,1,101.0,1,99.0,1.0,5.0,1,1.0,,1,3,0.0,0,0,1-3D02C-1,,4.0,2090.0,202207,0,0,0,4246
1.4962,6.151,4.085,2.9412,5.6604,2.9268,23.5294,32.0755,34.1463,3,7,10,2,10,29,40.0,55.5556,74.359,3,99.5129,86.4412,74.5584,97.0588,75.4717,63.9024,3,3,3,3,3,3,100.0,97.4376,88.2249,100.0,89.6226,70.2439,3,5,5,6,6,6,16.15,16.79,15.76,0.0,0.0,0.0,0,0,0,0,0,1,MSISDNA,,,-1,31,4,2,101.0,3,99.0,1.0,8.0,1,1.0,,1,1,0.0,0,0,A0304,3,99.0,1.0,202202,0,0,0,267
1.9133,3.6257,2.2596,3.7037,5.1948,3.5176,48.1481,51.9481,54.2714,2,3,6,5,7,9,71.4286,58.3333,39.1304,4,88.496,79.1015,75.0507,55.5556,50.6494,57.7889,1,1,2,4,4,4,98.0383,90.9132,83.7054,77.7778,71.4286,69.8492,3,1,2,8,8,8,12.17,7.51,6.37,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,,-1,40,5,2,101.0,1,99.0,1.0,6.0,1,1.0,,1,1,0.0,0,0,SD.LI.07.01.35,1001,-1.0,0.0,202202,0,1,0,48130
2.9161,5.6536,5.1494,5.3571,9.5923,9.711,39.2857,44.6043,44.8555,11,18,26,6,8,10,30.0,28.5714,27.7778,1,54.1963,48.9609,49.3536,30.3571,44.6043,45.3179,1,1,1,2,3,3,79.1892,77.5777,77.3698,68.75,73.1415,77.8035,1,1,1,5,4,3,1.4,2.57,2.87,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,53,8,2,101.0,1,99.0,1.0,5.0,1,1.0,,2,3,0.0,0,0,116053065,2002,99.0,106.0,202112,0,0,0,34320
6.7944,3.0998,3.1496,11.1111,3.0,5.314,88.8889,80.0,80.6763,1,6,13,0,10,11,0.0,76.9231,61.1111,3,78.9199,29.2165,44.9773,44.4444,8.0,37.6812,1,3,3,5,5,5,93.554,45.814,56.0248,77.7778,17.0,42.9952,2,4,5,10,10,10,14.29,11.15,8.17,0.0,0.0,0.0,0,0,0,1,0,1,MSISDNA,,,-1,26,3,1,101.0,1,99.0,1.0,8.0,1,1.0,,1,1,0.0,0,0,69405,,99.0,172.0,201904,0,0,0,1290
0.667,0.7819,2.6138,5.8824,4.7619,9.6774,88.2353,80.9524,69.3548,2,4,7,0,2,7,0.0,50.0,63.6364,2,100.0,98.2264,83.6976,100.0,90.4762,75.0,2,2,2,3,2,3,100.0,100.0,96.9581,100.0,100.0,90.3226,2,2,2,1,2,3,50.0,16.67,17.65,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,65,10,1,101.0,1,99.0,1.0,,1,1.0,,1,1,0.0,0,0,2.43E+18,,4.0,,-3,0,0,0,46122
1.7154,1.7979,2.2753,1.2312,1.398,1.6932,3.5568,5.222,4.9776,15,111,369,627,1694,2642,94.2857,85.8591,74.9079,2,5.4158,4.8766,4.6981,1.0944,0.699,0.4488,1,1,1,5,5,5,9.5328,7.0292,6.6119,1.9152,1.1102,0.7548,1,2,2,10,10,10,17.78,17.06,16.04,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,38,5,1,101.0,2,99.0,1.0,4.0,1,1.0,,1,2,0.0,0,0,10002106,1,4.0,2880.0,202210,0,0,0,25807
0.5078,2.1767,1.778,3.3333,5.2023,4.6272,48.3333,52.0231,55.527,7,14,21,6,11,9,42.8571,44.0,27.2727,1,69.1943,44.0715,41.3733,55.0,54.9133,40.1028,1,1,1,3,3,3,89.8781,64.5435,59.1478,81.6667,69.3642,58.8689,1,1,1,7,8,7,12.44,17.54,15.5,0.0,0.0,0.0,0,0,0,0,0,0,0,,,-1,66,10,2,101.0,1,99.0,1.0,8.0,1,1.0,,1,1,0.0,0,0,05EFC,3,99.0,61.0,201904,0,0,0,29819
1.296,1.057,0.9161,6.383,5.1672,2.0695,59.5745,55.6231,52.5662,2,11,19,7,16,39,63.6364,57.1429,62.9032,5,89.5811,72.5907,75.4553,38.2979,50.7599,52.4007,1,1,1,1,1,1,97.6867,95.4158,92.314,72.3404,79.6353,78.4768,1,2,2,2,2,2,0.27,12.12,13.91,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,34,4,2,101.0,2,99.0,3.0,4.0,1,1.0,,1,1,0.0,0,0,24012168,2105,4.0,265.0,202202,1,1,0,26080
0.8439,1.1856,0.9411,0.6757,1.0684,0.8607,45.6081,46.688,54.0613,6,11,20,4,18,24,40.0,62.069,57.1429,3,96.0784,80.8939,78.603,91.2162,85.7906,84.5078,2,2,2,1,1,1,98.9811,91.699,89.1687,96.2838,91.1325,89.1877,3,3,2,5,5,5,10.76,15.08,15.12,0.0,0.0,0.0,0,0,0,0,1,1,MSISDNA,0.0,,-1,55,8,1,101.0,2,99.0,1.0,4.0,1,1.0,,1,1,0.0,0,0,2.99E+18,,99.0,,202207,0,0,0,14813
2.0718,2.5215,1.0934,7.4074,12.1359,7.1429,48.1481,46.1165,48.1481,5,11,17,5,11,24,45.4545,50.0,54.5455,1,81.7008,66.2827,50.6472,50.0,47.0874,52.1164,1,1,1,4,3,3,96.1165,84.05,67.5331,83.3333,76.2136,58.4656,1,1,2,4,5,5,8.36,5.07,5.16,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,50,7,2,101.0,3,99.0,1.0,,1,1.0,,1,1,0.0,0,0,55120147,1002,99.0,,-3,0,1,0,37254
0.6196,0.3097,0.0657,7.6923,2.1277,0.5495,69.2308,63.8298,45.6044,1,3,9,1,9,55,50.0,90.0,80.8824,2,97.6869,76.9564,48.9163,84.6154,46.8085,14.8352,1,3,3,4,5,5,100.0,87.1774,63.0719,100.0,59.5745,24.7253,4,5,4,8,9,10,44.71,40.44,40.44,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,24,2,2,101.0,1,99.0,2.0,6.0,1,1.0,,1,1,0.0,0,0,42743,2002,4.0,42.0,202207,0,0,0,30793
5.0713,30.558,28.8405,15.3846,14.1026,18.9394,69.2308,54.4872,50.0,1,8,15,4,26,43,100.0,66.6667,68.254,4,82.8843,56.7396,44.7751,46.1538,37.8205,29.9242,2,3,3,3,3,3,99.683,71.7943,57.2516,92.3077,48.0769,40.9091,4,3,4,7,8,8,4.65,14.36,17.16,0.0,0.0,0.0,0,0,0,1,0,1,ABCXABC,0.0,,-1,18,1,1,101.0,2,99.0,1.0,9.0,1,1.0,,2,1,0.0,0,0,HB.HD.QZ.3.TX.003,2102,4.0,0.0,-3,0,0,0,8250
0.8045,1.9703,3.4344,6.1538,6.5147,7.7505,72.3077,75.8958,76.1815,6,20,38,10,10,18,76.9231,40.0,36.7347,4,62.2732,49.4967,44.1243,29.2308,42.0195,45.3686,1,1,1,3,3,3,84.7997,70.1032,62.7616,52.3077,61.5635,61.8147,2,1,1,8,6,5,11.02,13.29,20.57,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,43,6,1,101.0,1,99.0,1.0,6.0,1,1.0,,1,1,0.0,0,0,2.43E+18,,4.0,179.0,202112,0,0,0,20358
0.4105,0.24,0.2646,1.8182,0.7111,0.7545,53.0303,51.6444,50.9054,22,46,66,29,49,64,48.3333,38.2813,36.5714,5,51.6784,62.136,59.7612,33.0303,32.0,33.1489,1,1,1,4,4,4,60.7511,68.0497,65.4659,39.3939,39.0222,38.4809,2,1,1,8,7,7,13.4,6.95,6.95,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,46,7,2,101.0,3,99.0,1.0,4.0,1,1.0,,2,1,0.0,0,0,BASS1_UM,9991,-1.0,244.0,202208,1,0,0,35369
0.0441,0.6718,1.0909,1.2195,1.4706,0.8086,65.8537,59.7059,62.2642,4,6,14,3,16,43,37.5,53.3333,56.5789,2,98.3402,92.8704,84.5355,82.9268,65.8824,58.1312,2,2,2,2,2,2,99.4946,96.4457,90.5132,89.0244,73.5294,64.2408,2,2,2,7,6,5,17.89,20.65,25.78,0.0,0.0,0.0,0,0,0,0,0,1,ABAC,0.0,,-1,29,3,2,101.0,1,99.0,1.0,4.0,1,1.0,,1,1,0.0,0,0,3AFAF,3,99.0,,202210,0,1,0,36515
0.8103,0.351,5.7198,1.3699,0.8753,2.2527,57.5342,54.7046,60.9207,10,15,28,4,15,23,28.5714,40.5405,40.3509,3,78.6847,74.2901,77.0293,67.1233,68.709,67.3849,3,3,3,2,2,2,93.7522,86.9307,85.3269,86.3014,79.6499,75.7101,3,3,3,4,4,4,0.59,6.81,8.53,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,49,7,1,101.0,1,99.0,1.0,5.0,1,1.0,,1,1,0.0,0,0,34002335,2000,99.0,224.0,201908,0,0,0,38559
9.6623,2.3374,1.4075,11.5385,2.7273,1.6,88.4615,79.0909,73.2,1,5,14,3,17,29,100.0,85.0,67.4419,4,90.7013,80.8043,63.7288,46.1538,35.4545,24.0,4,2,3,3,3,3,97.5065,88.0679,70.8855,80.7692,44.5455,28.8,4,4,3,8,8,8,17.95,17.19,8.39,0.0,0.0,0.0,0,0,0,0,0,0,0,1.0,,-1,26,3,1,101.0,1,1.0,1.0,6.0,1,1.0,,1,1,0.0,0,0,100137,1002,-1.0,114.0,202112,0,0,0,14286
19.3441,7.5652,4.2186,5.8824,2.0,2.439,100.0,88.0,91.4634,3,6,9,0,4,4,0.0,80.0,80.0,4,96.8872,74.4783,71.3789,88.2353,42.0,50.0,3,3,3,3,3,2,100.0,91.4783,91.2039,100.0,78.0,70.7317,4,3,4,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,,-1,61,10,1,101.0,1,99.0,1.0,7.0,1,1.0,,1,1,0.0,0,0,2.43E+18,,4.0,130.0,202112,0,0,0,8969
