belo_camp_id,camp_lvl,is_group_user,memb_typ,is_group_key_indv,become_group_user_memb_tm,group_indus_typ_code,group_user_unipay_flag,belo_group_cust_id,suspt_raise_card_id,is_gsm_user,gsm_user_lvl,gsm_user_src,user_status,is_this_innet,innet_dura,innet_dura_lvl_code,is_cm_nadd,is_this_exit,is_fuse_brd,is_ord_nolimit,is_cm_ord_nolimit_and_eff,is_fnet_bind,is_hnet_bind,is_group_v_ntw_bind,is_join_term_contr,is_join_busi_typ_contr,is_bind_pay,is_group_enst,is_urgent_boot,is_warnt_boot,is_use_backup_sim_svc,is_exempt_prest_open_inter_roam ,is_this_stp,last_one_stp_tm,stp_dura,stp_typ,cancl_date,mon_stp_cnt,msisdn_owe_stp_freq,exit_typ,year_nadd_id,charge_package_unify_code,is_enjoy_gsm,befo_pri_package_code,basic_package_id,pri_package_lvl,basic_package_prc,basic_package_eff_date,package_stp_date,package_typ,in_set_sms_cnt,in_set_voice_minu,package_flux,this_is_replace_package,term_typ,term_brand,term_mdl,term_os,ord_4g_package_user_id,ord_oil_package_user_id,unique_flag,user_area_belo,is_mkcase_user,cm_nadd_mkcase_cnt,is_unipay_user,is_group_posb,is_give_card,pretty_num_typ_name,pretty_num_typ_code,is_indv_cust_posb,is_cm_nadd_give_card,is_ass_card,l3_mon_phn_hall_busi_hadl_cnt,cur_eff_sale_cmpn_cnt,mage_status,nation,suspt_raise_card_rea,owe_stp_days,most_long_owe_stop_days,is_main_card_user,ass_card_cnt,brd_bdwth,row_num
,,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,32,14,0,0,1,0.0,0.0,1,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20210701.0,20501231.0,1.0,0,500,30720,0.0,1.0,华为,CMA-AN00,204.0,1.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,9,3.0,900.0,5,0,0,0,0,1000,8270
,,0,,0,-1,-1,0,0,0,0,,,1010,1,91,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,2,0,,0,2.6e+17,1,,2.6e+17,0.0,58,20220801.0,20501231.0,1.0,0,300,8192,0.0,1.0,华为,CDY-AN90,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,,142.0,5,0,0,0,0,0,1273
,3.0,1,0.0,0,20191107,7,1,C7219110765565437,0,1,7.0,2.0,1010,1,116,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1.2e+17,1,,1.2e+17,0.0,58,20191201.0,20501231.0,1.0,0,1,40960,0.0,1.0,欧珀,PDBM00,204.0,0.0,0.0,1,4.0,1,0,0,0,0,非靓号,0,0,0,0,0,4,3.0,142.0,5,0,0,0,0,0,45347
,,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,28,14,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20210108.0,20991231.0,1.0,0,600,30720,0.0,1.0,华为,JEF-AN00,204.0,0.0,0.0,1,4.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,1.0,1.0,5,0,0,0,0,0,8536
,,0,,0,-1,-1,0,0,0,1,2.0,1.0,1010,1,128,16,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20210501.0,20991231.0,1.0,0,600,30720,0.0,1.0,华为,VCE-AL00,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,84,1.0,1.0,5,0,0,0,0,0,2737
,,0,,0,-1,-1,0,0,0,1,4.0,2.0,1010,1,121,16,0,0,1,0.0,0.0,0,0,0,0,0,0,1,,,0.0,,0,,0,9999,,2,1,,0,1e+18,1,,1e+18,0.0,198,20210401.0,20501231.0,1.0,0,0,40960,0.0,1.0,欧珀,PEQM00,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,24,3.0,142.0,5,0,0,0,0,300,43137
,,0,,0,-1,-1,0,0,0,0,,,1010,1,15,13,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,19.0,29,20210511.0,20991231.0,1.0,0,200,5120,0.0,1.0,步步高,V2118A,204.0,0.0,0.0,1,1.0,1,0,0,0,1,非靓号,0,0,0,0,0,3,3.0,142.0,5,0,0,0,0,0,10843
,,0,,0,-1,-1,0,0,0,0,,,1010,1,140,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,88,20190901.0,20991231.0,1.0,0,200,20480,0.0,1.0,步步高,vivo Y85,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,0,17282
,,0,,0,-1,-1,0,0,0,0,,,1010,1,174,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.4e+17,1,,2.4e+17,0.0,18,20200501.0,20991231.0,1.0,0,100,2048,0.0,1.0,华为,SEA-AL10,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,56
,3.0,1,0.0,0,20020811,1,1,6.31E+12,0,1,1.0,2.0,1010,1,117,16,0,0,0,0.0,0.0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20210201.0,20991231.0,1.0,0,3000,307200,0.0,1.0,步步高,V1901A,204.0,1.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,44929
,,0,,0,-1,-1,0,0,0,0,,,1010,1,76,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,99,20220701.0,29991231.0,1.0,0,200,20480,0.0,1.0,欧珀,PEDM00,999.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,900.0,5,0,0,1,1,300,48574
,,1,0.0,0,20110130,15,1,2035630594,0,0,,,1010,1,170,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1.3e+17,1,,1.3e+17,0.0,48,20190801.0,20991231.0,1.0,0,100,10240,0.0,1.0,华为,MAR-AL00,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,1,0,0,0,2,3.0,142.0,5,0,0,1,2,0,20338
,,0,,0,-1,-1,0,0,0,1,1.0,1.0,1010,1,156,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,257,20201224.0,20370101.0,1.0,0,800,61440,0.0,1.0,华为,TAS-AN00,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,6,3.0,142.0,5,0,0,0,0,300,44911
,,0,,0,-1,-1,0,0,0,0,,,1010,1,50,15,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,18,20180624.0,20991231.0,1.0,0,30,100,0.0,1.0,华为,HLK-AL10,204.0,1.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,0,38784
,,0,,0,-1,-1,0,0,0,0,,,1010,1,231,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1.4e+17,1,,1.4e+17,0.0,15,20120801.0,20991231.0,1.0,0,100,0,0.0,1.0,小米科技,HMNote8ProM1906G7E,999.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,15812
,,1,0.0,0,20171115,3,1,3.11E+12,0,1,3.0,1.0,1010,1,247,16,0,0,1,0.0,0.0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,0,,0,9999,,0,0,,0,8.0000000000000005e+34,1,,8.0000000000000005e+34,0.0,137,20220115.0,29991231.0,1.0,0,500,30720,0.0,1.0,欧珀,PBEM00,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,15,3.0,900.0,5,0,0,0,0,1000,35777
,,0,,0,-1,-1,0,0,0,0,,,1010,1,175,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,28,20180701.0,21000101.0,1.0,0,150,0,0.0,1.0,欧珀,PENM00,999.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,4246
,,0,,0,-1,-1,0,0,0,1,2.0,2.0,1010,1,9,9,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,3,1,,1,1e+18,1,,1e+18,0.0,129,20220225.0,20501231.0,1.0,500,1500,30720,0.0,1.0,步步高,V1934A,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,,142.0,5,0,0,1,3,300,267
,3.0,0,,0,-1,-1,0,0,0,0,,,1010,1,71,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20210401.0,20991231.0,1.0,0,0,0,0.0,1.0,华为,NAM-AL00,999.0,0.0,0.0,1,2.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,48130
,,1,0.0,0,20140127,10,1,5511615048,0,0,,,1010,1,37,15,0,0,0,1.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,,0,,0,9999,,0,0,,0,1e+17,1,,1e+17,0.0,68,20190701.0,20991231.0,1.0,0,100,10240,0.0,1.0,步步高,V1901A,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,2.0,142.0,5,0,0,0,0,0,34320
,,0,,0,-1,-1,0,0,0,0,,,1010,1,49,15,0,0,1,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,2,1,,0,2.6e+17,1,,2.6e+17,0.0,18,20211201.0,20501231.0,1.0,0,100,1024,0.0,1.0,苹果,A2172,999.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,,142.0,5,0,0,0,0,200,1290
,,0,,0,-1,-1,0,0,0,0,,,1010,1,34,14,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,30,0,0.0,0.0,,0,0.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,46122
,,1,0.0,0,20210824,8,1,2.31E+13,0,1,1.0,2.0,1010,1,107,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,1.0,129,20200701.0,21000101.0,1.0,0,1000,30720,0.0,1.0,小米科技,M2007J22C,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,1000,25807
,,0,,0,-1,-1,0,0,0,0,,,1010,1,48,15,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.6e+17,1,,2.6e+17,0.0,18,20181104.0,20501231.0,1.0,0,0,10340,0.0,1.0,华为,LRA-AL00,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,1,0,1,0,\N,,142.0,5,0,0,0,0,0,29819
,3.0,1,0.0,0,20180827,16,1,2502713066,0,1,2.0,1.0,1010,1,102,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,2.0,128,20200801.0,20221101.0,1.0,0,500,30720,0.0,1.0,苹果,A2634,204.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,0,26080
,,0,,0,-1,-1,0,0,0,0,,,1010,1,185,16,0,0,1,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.2e+17,1,,2.2e+17,1.0,58,20190301.0,20501231.0,1.0,0,600,20,0.0,1.0,步步高,vivo X7,204.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,1,1,1000,14813
,3.0,0,,0,-1,-1,0,0,0,1,7.0,1.0,1010,1,156,16,0,0,1,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,5e+16,1,,5e+16,1.0,138,20180801.0,20991231.0,1.0,0,500,20480,0.0,1.0,欧珀,PBAT00,204.0,0.0,0.0,1,2.0,1,1,0,0,0,非靓号,0,0,0,1,0,9,3.0,142.0,5,0,0,1,3,300,37254
,,1,0.0,0,20181101,19,1,C7218110161306360,0,0,,,1010,1,64,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1.2e+17,1,,1.2e+17,0.0,19,20211201.0,20510101.0,1.0,0,100,2048,0.0,1.0,华为,ANA-AN00,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,4,3.0,142.0,5,0,0,0,0,0,30793
,,0,,0,-1,-1,0,0,0,0,,,1010,1,6,6,0,0,0,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,1,,1,,,0.0,\N,,,,0,0,0,,1.0,苹果,A2634,204.0,,,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,10,3.0,900.0,5,0,0,0,0,0,8250
,,0,,0,-1,-1,0,0,0,1,7.0,2.0,1010,1,154,16,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1.8e+17,1,,1.8e+17,0.0,39,20220601.0,20500101.0,1.0,0,100,10240,0.0,1.0,步步高,V1818CA,204.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,2.0,142.0,5,0,0,0,0,0,20358
,,1,0.0,0,20100928,19,1,G7717233970,0,1,1.0,2.0,1010,1,250,16,0,0,1,0.0,0.0,1,0,1,0,1,0,0,0.0,0.0,0.0,1.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,129,20210801.0,20991231.0,1.0,0,500,30720,0.0,1.0,步步高,V1831A,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,12,1.0,1.0,5,0,0,1,2,500,35369
,3.0,1,1.0,0,20220824,9,1,9.42E+15,0,0,,,1010,1,134,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20180701.0,20501231.0,1.0,0,1200,30720,0.0,1.0,华为,EBG-AN10,204.0,1.0,0.0,1,1.0,1,0,0,1,0,*ABC,1,1,0,0,0,1,3.0,142.0,5,0,0,0,0,0,36515
,,0,,0,-1,-1,0,0,0,1,1.0,1.0,1010,1,118,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,1e+18,1,,1e+18,0.0,169,20220401.0,20991231.0,1.0,0,8400,491520,0.0,1.0,步步高,V1829A,204.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,1,0,0,0,2,3.0,142.0,5,0,0,0,0,0,38559
,,1,0.0,0,20090902,7,1,2.00E+13,0,0,,,1010,1,71,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,5.0,19,20200908.0,20991231.0,1.0,0,0,99999,0.0,1.0,华为,SEA-AL10,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,1.0,1.0,5,0,0,0,0,0,14286
,,0,,0,-1,-1,0,0,0,0,,,1010,1,176,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,8,20170612.0,20500101.0,1.0,0,30,4096,0.0,1.0,步步高,V2061A,999.0,1.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,2.0,142.0,5,0,0,0,0,0,8969
,,0,,0,-1,-1,0,0,0,1,3.0,1.0,1010,1,132,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,7.0,169,20210914.0,20991231.0,1.0,0,800,40960,0.0,1.0,苹果,A2100,203.0,0.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,1,1,300,31740
,,1,0.0,0,20100522,19,1,1.61E+15,0,0,,,1010,1,109,16,0,0,1,0.0,0.0,0,0,1,0,0,0,0,,,0.0,,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,99,20211101.0,20501231.0,1.0,0,200,20480,0.0,1.0,华为,TEL_AN10,204.0,0.0,0.0,1,2.0,1,1,0,0,0,非靓号,0,0,0,0,0,20,3.0,142.0,5,0,0,1,1,300,42860
,,1,0.0,0,20040819,19,1,2.30E+13,0,1,1.0,2.0,1010,1,187,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20181201.0,21000101.0,1.0,0,200,30720,0.0,1.0,三星,SM-G9550,204.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,300,38473
,,0,,0,-1,-1,0,0,0,0,,,1010,1,152,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.4e+17,1,,2.4e+17,0.0,8,20200101.0,20991231.0,1.0,0,0,0,0.0,1.0,小米科技,21091116C,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,37487
,,1,0.0,0,20110816,15,1,2803462856,0,0,,,1010,1,94,16,0,0,0,0.0,0.0,1,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,18,20170501.0,20991231.0,1.0,0,30,1124,0.0,1.0,步步高,V2036A,999.0,1.0,0.0,1,2.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,23261
,,0,,0,-1,-1,0,0,0,1,1.0,1.0,1010,1,163,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,294,20220301.0,21001231.0,1.0,0,0,0,0.0,1.0,步步高,V2057A,999.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,5,1.0,142.0,5,0,0,0,0,300,44355
,,1,0.0,0,20160812,7,1,3.10E+12,0,1,2.0,1.0,1010,1,42,15,0,0,0,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,169,20220301.0,29991231.0,1.0,0,800,40960,0.0,1.0,苹果,iPhone XR (A1984),203.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,4,3.0,900.0,5,0,0,0,0,0,8245
,,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,186,16,0,0,0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20200701.0,20230701.0,1.0,0,800,20480,0.0,1.0,苹果,iPhone 8 Plus A1864,203.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,1,3.0,142.0,5,0,0,0,0,0,46752
,,0,,0,-1,-1,0,0,0,1,6.0,2.0,1010,1,60,15,0,0,0,,,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,,1,,,,\N,,,,0,0,0,,1.0,苹果,A2223,203.0,,,1,2.0,1,0,0,0,0,非靓号,0,1,0,1,0,2,3.0,142.0,5,0,0,0,0,0,18825
,,0,,0,-1,-1,0,0,0,0,,,1010,1,92,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,5e+16,1,,5e+16,39.0,39,20201201.0,20991231.0,1.0,0,200,4096,0.0,1.0,步步高,V2020CA,204.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,37286
,,1,0.0,0,20091204,8,1,2027401833,0,0,,,1010,1,134,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1.3e+17,1,,1.3e+17,0.0,48,20220401.0,20991231.0,1.0,0,100,10240,0.0,1.0,华为,HLK-AL00,204.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,1,0,0,0,1,3.0,142.0,5,0,0,0,0,100,32137
,,0,,0,-1,-1,0,0,0,0,,,1010,1,145,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.4e+17,1,,2.4e+17,0.0,18,20160301.0,20991231.0,1.0,0,110,0,0.0,1.0,华为,BND-AL10,204.0,0.0,0.0,1,4.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,3863
,,0,,0,-1,-1,0,0,0,1,6.0,1.0,1010,1,112,16,0,0,1,0.0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,38,20200501.0,20991231.0,1.0,0,220,0,0.0,1.0,欧珀,PEPM00,999.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,21,3.0,142.0,5,0,0,1,1,200,25972
,,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,90,16,0,0,1,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,128,20210601.0,20501231.0,1.0,0,500,30720,0.0,1.0,华为,SEA-AL00,204.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,9,3.0,900.0,5,0,0,1,1,100,356
,3.0,1,0.0,0,20110601,19,1,2500497348,0,0,,,1010,1,132,16,0,0,0,0.0,0.0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2.4e+17,1,,2.4e+17,0.0,18,20140901.0,20991231.0,1.0,0,110,0,0.0,1.0,小米科技,21121119SC,999.0,0.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,0,47610
,,0,,0,-1,-1,0,0,0,0,,,1010,1,133,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,1,,0,4e+16,1,,4e+16,0.0,6,20110816.0,20991231.0,1.0,0,0,0,0.0,1.0,步步高,V1818A,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,3217
,,1,0.0,0,20111110,16,1,GZ_2002555583,0,1,1.0,1.0,1010,1,134,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,1,0,,0,9.999999999999999e+35,1,,9.999999999999999e+35,0.0,257,20210519.0,20370101.0,1.0,0,800,61440,0.0,1.0,小米科技,M2102K1C,999.0,0.0,0.0,1,3.0,1,0,0,0,0,非靓号,0,0,0,0,0,6,3.0,142.0,5,0,0,0,0,300,12316
,,0,,0,-1,-1,0,0,0,0,,,1010,1,153,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,38,20180101.0,20991231.0,1.0,0,1024,51200,0.0,1.0,苹果,iPhone 7Plus A1661,203.0,1.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,300,41746
,,0,,0,-1,-1,0,0,0,0,,,1010,1,163,16,0,0,0,0.0,0.0,1,0,1,0,0,0,0,0.0,0.0,0.0,,0,,0,9999,,0,0,,0,1e+17,1,,1e+17,0.0,78,20201101.0,20991231.0,1.0,0,200,10240,0.0,1.0,华为,JNY-AL10,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,1,0,0,0,\N,2.0,142.0,5,0,0,1,1,0,15336
,3.0,0,,0,-1,-1,0,0,0,0,,,1010,1,175,16,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,2e+16,1,,2e+16,0.0,16,20121130.0,20991231.0,1.0,0,3000,0,0.0,1.0,中国电信,TYH612M,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,12635
,,0,,0,-1,-1,0,0,0,0,,,1010,1,154,16,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,1e+18,1,,1e+18,0.0,8,20220301.0,21000101.0,1.0,0,30,0,0.0,1.0,realme,RMX2202,999.0,1.0,0.0,1,1.0,1,0,0,0,0,非靓号,0,0,0,0,0,2,3.0,142.0,5,0,0,0,0,200,45521
,,1,0.0,0,20140508,12,1,2502037862,0,0,,,1010,1,150,16,0,0,0,0.0,0.0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,0,0,,0,0.0,1,,0.0,0.0,0,,,,0,30,0,0.0,1.0,华为,DVC-AN20,204.0,0.0,0.0,1,1.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,3.0,142.0,5,0,0,0,0,0,46598
,,0,,0,-1,-1,0,0,0,1,1.0,2.0,1010,1,99,16,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,,0,9999,,2,2,,0,1e+18,1,,1e+18,0.0,129,20220209.0,20501231.0,1.0,500,1500,30720,0.0,1.0,华为,CMA-AN00,204.0,0.0,0.0,1,3.0,0,\N,0,0,0,非靓号,0,0,0,0,0,\N,,142.0,5,0,0,0,0,0,46187
